"Initiated","Responded","Response Time","Price","Response","Response Detail","Request"
"12/7/2017 2:35:46 PM","12/7/2017 2:35:47 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35188&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:35:24 PM","12/7/2017 2:35:24 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=36109&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:32:09 PM","12/7/2017 2:32:09 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=27614&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 2:28:11 PM","12/7/2017 2:28:12 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=20032&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:27:21 PM","12/7/2017 2:27:21 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35022&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 2:25:33 PM","12/7/2017 2:25:34 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94587&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:23:00 PM","12/7/2017 2:23:00 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=39501&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:20:30 PM","12/7/2017 2:20:30 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=60466&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:13:49 PM","12/7/2017 2:13:49 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=73064&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:12:47 PM","12/7/2017 2:12:48 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95828&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:10:23 PM","12/7/2017 2:10:23 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=92315&<br>HVACAdditionalInfo=Boiler Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 2:06:39 PM","12/7/2017 2:06:39 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=60447&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:57:26 PM","12/7/2017 1:57:26 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=98391&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:57:17 PM","12/7/2017 1:57:17 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=19115&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:53:25 PM","12/7/2017 1:53:26 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30294&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:52:57 PM","12/7/2017 1:52:57 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=84405&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:52:30 PM","12/7/2017 1:52:31 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=61354&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:49:39 PM","12/7/2017 1:49:40 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=81005&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:49:32 PM","12/7/2017 1:49:32 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=23320&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:45:32 PM","12/7/2017 1:45:33 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=40360&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:45:30 PM","12/7/2017 1:45:31 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=54555&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 1:40:51 PM","12/7/2017 1:40:52 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=93212&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:39:14 PM","12/7/2017 1:39:14 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=37920&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:38:30 PM","12/7/2017 1:38:30 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=37211&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:37:19 PM","12/7/2017 1:37:20 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=74361&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:36:37 PM","12/7/2017 1:36:37 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=71603&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:36:06 PM","12/7/2017 1:36:07 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=79007&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:34:29 PM","12/7/2017 1:34:30 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75249&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:34:22 PM","12/7/2017 1:34:22 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=98661&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:33:27 PM","12/7/2017 1:33:27 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94703&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:32:13 PM","12/7/2017 1:32:14 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=71112&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:27:27 PM","12/7/2017 1:27:27 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=01001&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 1:27:26 PM","12/7/2017 1:27:26 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=66046&<br>HVACAdditionalInfo=Boiler Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 1:26:29 PM","12/7/2017 1:26:29 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=54880&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:25:25 PM","12/7/2017 1:25:26 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=63841&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:24:56 PM","12/7/2017 1:24:56 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72370&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:24:22 PM","12/7/2017 1:24:22 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=57015&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:24:15 PM","12/7/2017 1:24:16 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72903&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:21:26 PM","12/7/2017 1:21:26 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=46011&<br>HVACAdditionalInfo=Central Heating Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:19:22 PM","12/7/2017 1:19:23 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=16841&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:16:46 PM","12/7/2017 1:16:46 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=44035&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:15:06 PM","12/7/2017 1:15:06 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=29588&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:13:56 PM","12/7/2017 1:13:57 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=70570&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:13:00 PM","12/7/2017 1:13:01 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=46563&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:03:36 PM","12/7/2017 1:03:37 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77640&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:01:46 PM","12/7/2017 1:01:47 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=61605&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:01:28 PM","12/7/2017 1:01:28 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=32254&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:00:58 PM","12/7/2017 1:00:58 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=80013&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 1:00:12 PM","12/7/2017 1:00:13 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=32177&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:59:28 PM","12/7/2017 12:59:28 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=76513&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:58:58 PM","12/7/2017 12:58:59 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=32466&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:58:13 PM","12/7/2017 12:58:14 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=40391&<br>HVACAdditionalInfo=Boiler Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 12:56:29 PM","12/7/2017 12:56:29 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=83241&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:56:17 PM","12/7/2017 12:56:17 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=79339&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:55:27 PM","12/7/2017 12:55:28 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=20036&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:52:34 PM","12/7/2017 12:52:35 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=48224&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:50:15 PM","12/7/2017 12:50:15 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95827&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:46:32 PM","12/7/2017 12:46:33 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30062&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:44:23 PM","12/7/2017 12:44:23 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=34446&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:42:52 PM","12/7/2017 12:42:52 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=86301&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 12:42:45 PM","12/7/2017 12:42:45 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=73099&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:38:00 PM","12/7/2017 12:38:00 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=44113&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 12:36:30 PM","12/7/2017 12:36:31 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=22960&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:36:04 PM","12/7/2017 12:36:04 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72712&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 12:28:08 PM","12/7/2017 12:28:08 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77078&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:19:21 PM","12/7/2017 12:19:21 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=62870&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:18:58 PM","12/7/2017 12:18:59 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75570&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 12:18:55 PM","12/7/2017 12:18:55 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30004&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 12:17:08 PM","12/7/2017 12:17:09 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=27893&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:14:56 PM","12/7/2017 12:14:56 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=97220&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:14:50 PM","12/7/2017 12:14:51 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=93291&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 12:13:16 PM","12/7/2017 12:13:16 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=02745&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:09:13 PM","12/7/2017 12:09:13 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=13126&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:07:52 PM","12/7/2017 12:07:53 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77502&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:07:24 PM","12/7/2017 12:07:24 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78748&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 12:02:33 PM","12/7/2017 12:02:34 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=74044&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
